run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:39:53.060446,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,8b245ba54705c59d,No.,0,
run_20260113_231629,2026-01-13T23:39:53.925827,openai,gpt-4o,0.0,decision,image,sentence,14,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,8b245ba54705c59d,No.,0,
run_20260113_231629,2026-01-13T23:39:54.747286,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:39:55.667911,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:39:57.203577,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,af92bb0934774796,Yes.,1,
run_20260113_231629,2026-01-13T23:39:58.120806,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,af92bb0934774796,Yes.,1,
run_20260113_231629,2026-01-13T23:39:58.943076,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,af92bb0934774796,No,0,
run_20260113_231629,2026-01-13T23:39:59.764514,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,emotional,emotional,422641cfc10368e8,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:40:00.514764,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:40:01.300790,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,af92bb0934774796,No,0,
run_20260113_231629,2026-01-13T23:40:02.081464,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,confident,confident,b18088e71f9b1477,af92bb0934774796,No,0,
run_20260113_231629,2026-01-13T23:40:02.848012,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:40:03.518782,openai,gpt-4o,0.0,decision,image,sentence,14,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,af92bb0934774796,No.,0,
run_20260113_231629,2026-01-13T23:40:04.708206,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,10b8a75aa77629d4,No.,0,
run_20260113_231629,2026-01-13T23:40:05.497611,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,10b8a75aa77629d4,No,0,
run_20260113_231629,2026-01-13T23:40:06.269605,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,10b8a75aa77629d4,Yes.,1,
run_20260113_231629,2026-01-13T23:40:07.207685,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,10b8a75aa77629d4,Yes,1,
run_20260113_231629,2026-01-13T23:40:08.033764,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,10b8a75aa77629d4,No.,0,
run_20260113_231629,2026-01-13T23:40:08.811995,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,10b8a75aa77629d4,No,0,
run_20260113_231629,2026-01-13T23:40:09.490168,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,10b8a75aa77629d4,No.,0,
run_20260113_231629,2026-01-13T23:40:10.372404,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,10b8a75aa77629d4,No,0,
run_20260113_231629,2026-01-13T23:40:11.270319,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,10b8a75aa77629d4,Yes.,1,
run_20260113_231629,2026-01-13T23:40:12.051086,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,10b8a75aa77629d4,No.,0,
run_20260113_231629,2026-01-13T23:40:12.971520,openai,gpt-4o,0.0,decision,image,sentence,14,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,10b8a75aa77629d4,No.,0,
run_20260113_231629,2026-01-13T23:40:13.735206,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:15.020958,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:15.940412,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,510b7b7f0ad9d3e3,Yes.,1,
run_20260113_231629,2026-01-13T23:40:16.866565,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,510b7b7f0ad9d3e3,Yes.,1,
run_20260113_231629,2026-01-13T23:40:17.786178,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,persuasive,persuasive,2cfc17c644782412,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:18.604441,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,emotional,emotional,422641cfc10368e8,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:19.731665,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,professional,professional,1a0e46d7e56e95a5,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:20.542629,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:21.358074,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,confident,confident,b18088e71f9b1477,510b7b7f0ad9d3e3,Yes.,1,
run_20260113_231629,2026-01-13T23:40:22.314804,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:23.081925,openai,gpt-4o,0.0,decision,image,sentence,14,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,510b7b7f0ad9d3e3,No.,0,
run_20260113_231629,2026-01-13T23:40:23.891574,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:24.752031,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:25.793938,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,formal,formal,7c6bd4b52f04b5a3,1bb431b6ac8f5e22,Yes.,1,
run_20260113_231629,2026-01-13T23:40:26.631445,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,1bb431b6ac8f5e22,No,0,
run_20260113_231629,2026-01-13T23:40:27.428758,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,persuasive,persuasive,2cfc17c644782412,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:28.211663,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,emotional,emotional,422641cfc10368e8,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:28.964744,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,professional,professional,1a0e46d7e56e95a5,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:29.808214,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,high_risk,high_risk,f87d239bea2bd939,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:30.628133,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,confident,confident,b18088e71f9b1477,1bb431b6ac8f5e22,No,0,
run_20260113_231629,2026-01-13T23:40:31.389830,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:32.219091,openai,gpt-4o,0.0,decision,image,sentence,14,,T7_comic,,escalation_v1,511e6a35fc9cbd39,1bb431b6ac8f5e22,No.,0,
run_20260113_231629,2026-01-13T23:40:32.840065,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:33.906608,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:34.665575,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,ab9876b78a3b42cd,Yes.,1,
run_20260113_231629,2026-01-13T23:40:35.457823,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,ab9876b78a3b42cd,Yes,1,
run_20260113_231629,2026-01-13T23:40:36.222895,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,persuasive,persuasive,2cfc17c644782412,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:36.908171,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,emotional,emotional,422641cfc10368e8,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:37.679218,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,professional,professional,1a0e46d7e56e95a5,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:38.413826,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,ab9876b78a3b42cd,No,0,
run_20260113_231629,2026-01-13T23:40:39.068535,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,confident,confident,b18088e71f9b1477,ab9876b78a3b42cd,No,0,
run_20260113_231629,2026-01-13T23:40:39.939256,openai,gpt-4o,0.0,dimensions,image,sentence,14,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:40.718409,openai,gpt-4o,0.0,decision,image,sentence,14,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,ab9876b78a3b42cd,No.,0,
run_20260113_231629,2026-01-13T23:40:41.449973,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:42.544191,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:43.480579,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,adde6497cc7b72ab,Yes.,1,
run_20260113_231629,2026-01-13T23:40:44.215072,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,adde6497cc7b72ab,Yes,1,
run_20260113_231629,2026-01-13T23:40:44.993177,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:45.816100,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:46.700291,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:47.460336,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,adde6497cc7b72ab,Yes.,1,
run_20260113_231629,2026-01-13T23:40:48.215506,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,adde6497cc7b72ab,Yes.,1,
run_20260113_231629,2026-01-13T23:40:49.188314,openai,gpt-4o,0.0,dimensions,image,sentence,14,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:49.939523,openai,gpt-4o,0.0,decision,image,sentence,14,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,adde6497cc7b72ab,No.,0,
run_20260113_231629,2026-01-13T23:40:50.796335,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,40e6685b5564babb,No.,0,
run_20260113_231629,2026-01-13T23:40:51.616261,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,40e6685b5564babb,Yes.,1,
run_20260113_231629,2026-01-13T23:40:52.490160,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,40e6685b5564babb,Yes.,1,
run_20260113_231629,2026-01-13T23:40:53.268988,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,40e6685b5564babb,No.,0,
run_20260113_231629,2026-01-13T23:40:54.168426,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,40e6685b5564babb,Yes.,1,
run_20260113_231629,2026-01-13T23:40:54.990304,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,emotional,emotional,422641cfc10368e8,40e6685b5564babb,No.,0,
run_20260113_231629,2026-01-13T23:40:58.203375,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,40e6685b5564babb,Yes.,1,
run_20260113_231629,2026-01-13T23:40:59.010296,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,40e6685b5564babb,No,0,
run_20260113_231629,2026-01-13T23:40:59.610245,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,confident,confident,b18088e71f9b1477,40e6685b5564babb,No,0,
run_20260113_231629,2026-01-13T23:41:00.412256,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,40e6685b5564babb,No.,0,
run_20260113_231629,2026-01-13T23:41:01.223838,openai,gpt-4o,0.0,decision,image,sentence,15,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,40e6685b5564babb,No.,0,
run_20260113_231629,2026-01-13T23:41:02.230284,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,e17996f16ba9e1e0,No,0,
run_20260113_231629,2026-01-13T23:41:02.995614,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,e17996f16ba9e1e0,Yes.,1,
run_20260113_231629,2026-01-13T23:41:04.294621,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,e17996f16ba9e1e0,Yes.,1,
run_20260113_231629,2026-01-13T23:41:05.015939,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,e17996f16ba9e1e0,No,0,
run_20260113_231629,2026-01-13T23:41:06.179112,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,e17996f16ba9e1e0,No.,0,
run_20260113_231629,2026-01-13T23:41:06.928212,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,emotional,emotional,422641cfc10368e8,e17996f16ba9e1e0,No.,0,
run_20260113_231629,2026-01-13T23:41:07.650837,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,e17996f16ba9e1e0,Yes.,1,
run_20260113_231629,2026-01-13T23:41:08.541453,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,e17996f16ba9e1e0,No.,0,
run_20260113_231629,2026-01-13T23:41:09.540889,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,confident,confident,b18088e71f9b1477,e17996f16ba9e1e0,No,0,
run_20260113_231629,2026-01-13T23:41:10.423847,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,e17996f16ba9e1e0,No.,0,
run_20260113_231629,2026-01-13T23:41:11.194506,openai,gpt-4o,0.0,decision,image,sentence,15,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,e17996f16ba9e1e0,No.,0,
run_20260113_231629,2026-01-13T23:41:11.989197,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,4230d8da1aa9ae40,No.,0,
run_20260113_231629,2026-01-13T23:41:13.005700,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,4230d8da1aa9ae40,Yes.,1,
run_20260113_231629,2026-01-13T23:41:13.645543,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,4230d8da1aa9ae40,Yes.,1,
run_20260113_231629,2026-01-13T23:41:14.437180,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,4230d8da1aa9ae40,No,0,
run_20260113_231629,2026-01-13T23:41:15.174180,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,4230d8da1aa9ae40,Yes.,1,
run_20260113_231629,2026-01-13T23:41:16.078046,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,emotional,emotional,422641cfc10368e8,4230d8da1aa9ae40,No.,0,
run_20260113_231629,2026-01-13T23:41:16.866431,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,4230d8da1aa9ae40,Yes.,1,
run_20260113_231629,2026-01-13T23:41:17.751650,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,4230d8da1aa9ae40,No,0,
run_20260113_231629,2026-01-13T23:41:18.494149,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,confident,confident,b18088e71f9b1477,4230d8da1aa9ae40,No.,0,
run_20260113_231629,2026-01-13T23:41:19.493542,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,4230d8da1aa9ae40,No.,0,
run_20260113_231629,2026-01-13T23:41:20.327438,openai,gpt-4o,0.0,decision,image,sentence,15,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,4230d8da1aa9ae40,No.,0,
run_20260113_231629,2026-01-13T23:41:21.076911,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,3fd61c1821603f10,No.,0,
run_20260113_231629,2026-01-13T23:41:21.980585,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,3fd61c1821603f10,Yes.,1,
run_20260113_231629,2026-01-13T23:41:22.812669,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,3fd61c1821603f10,Yes.,1,
run_20260113_231629,2026-01-13T23:41:23.612078,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,3fd61c1821603f10,No,0,
run_20260113_231629,2026-01-13T23:41:24.182510,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,3fd61c1821603f10,Yes.,1,
run_20260113_231629,2026-01-13T23:41:24.848250,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,emotional,emotional,422641cfc10368e8,3fd61c1821603f10,No.,0,
run_20260113_231629,2026-01-13T23:41:25.589511,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,3fd61c1821603f10,Yes.,1,
run_20260113_231629,2026-01-13T23:41:26.416502,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,3fd61c1821603f10,No,0,
run_20260113_231629,2026-01-13T23:41:27.087065,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,confident,confident,b18088e71f9b1477,3fd61c1821603f10,No,0,
run_20260113_231629,2026-01-13T23:41:27.841480,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,3fd61c1821603f10,No.,0,
run_20260113_231629,2026-01-13T23:41:28.477656,openai,gpt-4o,0.0,decision,image,sentence,15,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,3fd61c1821603f10,No.,0,
run_20260113_231629,2026-01-13T23:41:29.189063,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,510252e78c67551b,Yes.,1,
run_20260113_231629,2026-01-13T23:41:29.991637,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,510252e78c67551b,Yes.,1,
run_20260113_231629,2026-01-13T23:41:30.999010,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,510252e78c67551b,Yes.,1,
run_20260113_231629,2026-01-13T23:41:31.789256,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,510252e78c67551b,No,0,
run_20260113_231629,2026-01-13T23:41:32.623887,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,510252e78c67551b,Yes.,1,
run_20260113_231629,2026-01-13T23:41:33.467465,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,510252e78c67551b,No.,0,
run_20260113_231629,2026-01-13T23:41:34.154514,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,510252e78c67551b,Yes.,1,
run_20260113_231629,2026-01-13T23:41:35.070024,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,510252e78c67551b,No,0,
run_20260113_231629,2026-01-13T23:41:35.880436,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,510252e78c67551b,No,0,
run_20260113_231629,2026-01-13T23:41:36.656470,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,510252e78c67551b,No.,0,
run_20260113_231629,2026-01-13T23:41:37.934016,openai,gpt-4o,0.0,decision,image,sentence,15,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,510252e78c67551b,No.,0,
run_20260113_231629,2026-01-13T23:41:38.704065,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,fb04760804e0be31,Yes.,1,
run_20260113_231629,2026-01-13T23:41:39.434750,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,fb04760804e0be31,Yes.,1,
run_20260113_231629,2026-01-13T23:41:40.210774,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,fb04760804e0be31,Yes.,1,
run_20260113_231629,2026-01-13T23:41:40.928127,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,fb04760804e0be31,No,0,
run_20260113_231629,2026-01-13T23:41:41.625311,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,persuasive,persuasive,2cfc17c644782412,fb04760804e0be31,Yes.,1,
run_20260113_231629,2026-01-13T23:41:42.401840,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,emotional,emotional,422641cfc10368e8,fb04760804e0be31,No.,0,
run_20260113_231629,2026-01-13T23:41:43.285994,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,professional,professional,1a0e46d7e56e95a5,fb04760804e0be31,Yes.,1,
run_20260113_231629,2026-01-13T23:41:45.669616,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,fb04760804e0be31,No.,0,
run_20260113_231629,2026-01-13T23:41:46.829290,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,confident,confident,b18088e71f9b1477,fb04760804e0be31,No,0,
run_20260113_231629,2026-01-13T23:41:47.634756,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,fb04760804e0be31,No.,0,
run_20260113_231629,2026-01-13T23:41:48.552840,openai,gpt-4o,0.0,decision,image,sentence,15,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,fb04760804e0be31,No.,0,
run_20260113_231629,2026-01-13T23:41:49.344397,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,b33ed5b1bb1a30fe,No.,0,
run_20260113_231629,2026-01-13T23:41:50.205424,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,b33ed5b1bb1a30fe,Yes.,1,
run_20260113_231629,2026-01-13T23:41:52.394805,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,formal,formal,7c6bd4b52f04b5a3,b33ed5b1bb1a30fe,Yes.,1,
run_20260113_231629,2026-01-13T23:41:53.186716,openai,gpt-4o,0.0,dimensions,image,sentence,15,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,b33ed5b1bb1a30fe,No,0,
